,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
2046,0,No,Yes,1,No,No,DSL,No,No,No,No,Month-to-month,No,Others,24.7,0
5030,0,No,Yes,6,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Others,94.5,1
626,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Electronic check,84.25,0
958,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Month-to-month,No,Others,81.75,0
4230,0,No,No,11,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.5,1
739,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,89.85,0
3842,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Others,95.0,0
3542,0,Yes,Yes,29,No,No,DSL,Yes,Yes,Yes,Yes,One year,Yes,Others,55.35,0
6582,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Two year,Yes,Others,106.75,0
2890,1,Yes,Yes,47,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Others,70.55,1
4705,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,78.95,0
1783,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,1
1014,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,Month-to-month,No,Electronic check,57.45,1
6307,0,No,No,32,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.9,0
6643,1,Yes,No,3,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,74.6,0
5448,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Others,101.6,0
3993,0,No,Yes,70,Yes,Yes,DSL,Yes,Yes,No,Yes,Two year,No,Electronic check,66.0,0
6785,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Others,111.6,1
1703,0,No,No,11,No,No,DSL,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,35.65,0
4662,0,No,Yes,22,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.15,0
2254,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Others,93.05,0
2615,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,91.35,0
2148,0,No,Yes,6,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.55,0
3602,0,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,No,Month-to-month,Yes,Others,66.15,0
1115,0,No,No,39,Yes,Yes,DSL,No,No,No,Yes,Two year,Yes,Others,53.85,0
2006,0,No,No,5,Yes,Yes,DSL,No,No,No,No,Month-to-month,No,Electronic check,47.15,1
6695,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,71.1,0
5770,0,Yes,No,37,Yes,Yes,DSL,Yes,No,Yes,Yes,One year,No,Others,68.1,0
2304,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,No,No,One year,Yes,Others,100.9,0
5518,0,Yes,Yes,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,94.4,1
5373,0,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.25,0
1640,0,Yes,Yes,7,Yes,No,No,No,No,No,No,One year,No,Others,20.65,0
2707,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,1
299,0,No,Yes,1,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Others,73.6,1
5471,0,No,No,29,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,74.2,0
1598,0,Yes,No,27,Yes,No,No,No,No,No,No,Two year,No,Others,19.55,0
3380,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,95.1,1
1801,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,69.7,0
5589,0,No,No,46,Yes,No,DSL,No,No,Yes,Yes,Two year,No,Others,54.35,1
4443,0,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,44.75,0
284,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Others,95.15,1
3121,1,No,No,16,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Electronic check,59.4,1
3057,0,Yes,Yes,25,Yes,No,No,No,No,No,No,One year,No,Electronic check,19.6,0
1655,0,Yes,Yes,3,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,44.3,1
6607,0,No,Yes,1,No,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,25.3,1
1255,0,No,No,2,No,No,DSL,No,No,No,Yes,Month-to-month,Yes,Electronic check,30.9,1
6302,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,75.55,1
6795,0,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.1,0
6844,0,No,No,29,Yes,No,Fiber optic,No,Yes,No,Yes,Month-to-month,No,Others,89.65,0
